competition,match_id,kickoff,home,away,league_history,home_history,away_history,home_venue_history,away_venue_history,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_home_or_draw,p_away_or_draw,p_over15,p_over25,p_under35,p_btts,p_home_scores,p_away_scores,predicted_score,home_goals,away_goals,actual_outcome,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_over15,y_over25,y_under35,y_btts,y_home_scores,y_away_scores,split
BSA,554780,2026-03-29T22:30:00+00:00,CA Paranaense,Botafogo FR,76,7,6,4,4,1.8615978668726276,1.0836083611977774,0.5555422774494009,0.22581624390446864,0.2186414786461302,0.7813585213538695,0.44445772255059884,0.7925159269573008,0.5644205518580561,0.6595087545873939,0.5587943312073154,0.8445759151468385,0.6616276495166689,1-1,4,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554827,2026-04-01T22:30:00+00:00,SC Internacional,São Paulo FC,77,8,8,4,4,0.9630154471121574,1.0748138418981925,0.3187747520529793,0.3043787008041222,0.3768465471428986,0.6231534528571014,0.6812252479470209,0.6041365896921773,0.33356163096062846,0.8502335609646772,0.4072099377474808,0.6182599682131833,0.658638703442552,0-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554820,2026-04-01T23:00:00+00:00,EC Bahia,CA Paranaense,79,7,8,3,3,1.4129928798275642,1.033786771604739,0.45692337979035935,0.2674322740730429,0.2756443461365982,0.7243556538634022,0.5430766202096411,0.7016055372232737,0.4424640398647174,0.7688900076614873,0.48750058036936084,0.7565863160078372,0.6443423868042417,1-1,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
BSA,554825,2026-04-01T23:00:00+00:00,Cruzeiro EC,EC Vitória,79,8,7,4,3,1.7333153265736676,1.0804581174593608,0.5265906869561339,0.23722000481340702,0.23618930823045936,0.7638106917695409,0.47340931304386635,0.7712560737819942,0.5338220578458409,0.6888731184045804,0.543840364389037,0.8233023725203381,0.6605600133641916,1-1,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
BSA,554824,2026-04-01T23:30:00+00:00,Coritiba FBC,CR Vasco da Gama,81,8,8,3,3,1.3621722175101312,1.0962114197530866,0.4287694871086831,0.26975377282987084,0.3014767400614454,0.698523259938554,0.5712305128913162,0.7040551241809472,0.4454679533674649,0.7664342031438851,0.49533466983692703,0.7438961409878684,0.6658654155637715,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554826,2026-04-02T00:30:00+00:00,Fluminense FC,SC Corinthians Paulista,82,8,8,4,4,1.2298308838946381,0.8119233109315772,0.45980706676723665,0.2955883081212223,0.2446046251115408,0.755395374888459,0.5401929332327631,0.6051777942742087,0.33462353696725666,0.8495115596275964,0.3934555005046003,0.70765798675672,0.555996711893284,1-0,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554823,2026-04-02T22:00:00+00:00,Chapecoense AF,CA Mineiro,83,7,8,4,4,1.6620682621789873,0.8416815657237913,0.5682748556066064,0.24298411822280228,0.18874102617059088,0.8112589738294087,0.43172514439339316,0.7134707286252667,0.45714761188620956,0.756775374588096,0.46104629771722905,0.810253870760443,0.5690148161657003,1-0,0,4,A,0,0,1,0,1,1,1,0,0,0,1,DEVELOPMENT
BSA,554829,2026-04-02T22:00:00+00:00,Santos FC,Clube do Remo,83,8,8,4,4,1.7041461408584677,0.9846687701074232,0.5426786321647135,0.23976407957382256,0.21755728826146445,0.782442711738536,0.457321367835287,0.7493023861982218,0.5036306723166868,0.7165579168457195,0.5124706145692981,0.8180723395292642,0.6264370583404408,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554822,2026-04-03T00:30:00+00:00,RB Bragantino,CR Flamengo,85,8,7,4,4,1.107523237199854,1.4608672456126426,0.2867938724594885,0.26084957496679223,0.4523565525737188,0.5476434474262808,0.713206127540511,0.7264512364158887,0.4736061653194625,0.7428621260905733,0.5142475881147636,0.669623787898871,0.7679650438516509,1-1,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
BSA,554828,2026-04-03T00:30:00+00:00,SE Palmeiras,Grêmio FBPA,85,8,8,4,4,1.989250291060334,0.8249455016816649,0.6460228221844182,0.2068675855891309,0.1471095922264502,0.8528904077735491,0.35397717781558113,0.7713260396229578,0.5339196771961159,0.6887829849078172,0.48489548397700294,0.863202054346652,0.5617411238141204,1-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
BSA,554838,2026-04-04T21:30:00+00:00,São Paulo FC,Cruzeiro EC,87,9,9,4,4,1.8781333699784568,0.7364737204576907,0.64491255087097,0.21532578721247833,0.13976166191655148,0.8602383380834483,0.3550874491290298,0.7354220287400682,0.4852288531977551,0.7328234303861347,0.441521648911628,0.8471247989698018,0.5212006775778277,1-0,4,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554834,2026-04-04T23:30:00+00:00,Coritiba FBC,Fluminense FC,88,9,9,4,4,1.1489235611208675,1.0840622711598416,0.37195134187752094,0.28853802293333347,0.3395106351891452,0.6604893648108544,0.6280486581224787,0.6533985273094595,0.3861172477338938,0.8128278557748048,0.4520112456431995,0.6830222069792002,0.6617812052445666,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554839,2026-04-05T00:00:00+00:00,CR Vasco da Gama,Botafogo FR,89,9,8,5,5,2.1565428473978168,1.284726110633627,0.5730086809473512,0.20479324512424596,0.22219807392840252,0.7778019260715971,0.4269913190526485,0.8577703357311816,0.6681476258322385,0.5493666226054388,0.6395717361399684,0.8842754924473653,0.7232736343374965,2-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
BSA,554832,2026-04-05T19:00:00+00:00,Chapecoense AF,EC Vitória,90,8,8,5,4,1.9415949653631055,1.1532827252978588,0.5570982912400865,0.21972107042200884,0.22318063833790527,0.7768193616620953,0.4429017087599141,0.8145805045576777,0.5977245030931859,0.625989763912947,0.5862059465342649,0.8565250703565925,0.6844009579352626,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554830,2026-04-05T20:30:00+00:00,CA Mineiro,CA Paranaense,91,9,9,4,4,1.729497329916253,1.106513157934247,0.519537481312183,0.23751953193649852,0.24294298675131765,0.7570570132486816,0.4804625186878162,0.7749821222903468,0.5390848561104743,0.6839175175366516,0.5505753243873359,0.822626452059297,0.6692899131455816,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
BSA,554835,2026-04-05T20:30:00+00:00,CR Flamengo,Santos FC,91,8,9,3,4,1.9058934735505786,0.85900158443486,0.619898571836409,0.21681678502326077,0.16328464314032992,0.8367153568596697,0.3801014281635907,0.7628754490595699,0.5221339530388726,0.6997410378276765,0.49070773367442383,0.8513102670882725,0.5764152150913786,1-0,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554831,2026-04-05T22:30:00+00:00,EC Bahia,SE Palmeiras,93,8,9,4,4,1.5129322307515713,1.0420357545320382,0.4812108277168773,0.2578041523498449,0.2609850199332771,0.7390149800667222,0.5187891722831219,0.723797590164699,0.4702072542146493,0.745764475695248,0.5046955951810609,0.7797368323094047,0.6472641330981341,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
BSA,554833,2026-04-05T22:30:00+00:00,SC Corinthians Paulista,SC Internacional,93,9,9,4,4,1.130019610459777,1.0950880650771022,0.3641051554825492,0.2892894195054572,0.346605425011994,0.6533945749880063,0.6358948445174513,0.6515084440617458,0.3840107093173592,0.8143930449387953,0.4505187013707773,0.6769730783463147,0.6654898530104563,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
BSA,554837,2026-04-05T23:00:00+00:00,Mirassol FC,RB Bragantino,95,8,9,4,4,1.4144373012505542,0.986317125005279,0.46863944682174236,0.2686878858135716,0.26267266736468575,0.737327332635314,0.5313605531782574,0.691723079651824,0.4304881651987956,0.7785654605230948,0.4746394585645246,0.7569376541463928,0.6270523154246603,1-0,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
BSA,554836,2026-04-05T23:30:00+00:00,Grêmio FBPA,Clube do Remo,96,9,9,4,5,2.272395474658999,0.898684141107342,0.6833651317561369,0.18269787281849775,0.1339369954253656,0.8660630045746347,0.31663486824386333,0.8249840627080035,0.6140176030443801,0.6089795435721894,0.5317866611048044,0.8969350054447188,0.5928949998181506,2-0,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
BSA,554847,2026-04-11T19:30:00+00:00,Clube do Remo,CR Vasco da Gama,97,10,10,4,4,1.8065685520183958,1.4529271019384333,0.46047728524914877,0.2281922138269555,0.3113305009238956,0.6886694990761043,0.5395227147508511,0.8364017012787144,0.632372926970516,0.5893040407427218,0.6403059250856314,0.8357833279366206,0.766115319140529,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554849,2026-04-11T19:30:00+00:00,EC Vitória,São Paulo FC,97,9,10,4,5,1.1856233481133942,0.8257334849969824,0.4431494942066448,0.30057703717471695,0.25627346861863887,0.7437265313813617,0.5568505057933558,0.5970593603908836,0.32639747315737994,0.8550684056258393,0.39033766364616473,0.6944443474169902,0.5620863284707278,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554846,2026-04-11T21:30:00+00:00,Mirassol FC,EC Bahia,99,9,9,5,4,1.2532567280031113,1.300898637922622,0.35546145975967175,0.2665820928953845,0.3779564473449444,0.6220435526550563,0.6445385402403289,0.7236363443918694,0.47000136550685956,0.7459396819283437,0.5198975925502769,0.7144267536081652,0.7277130043617425,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
BSA,554848,2026-04-11T23:00:00+00:00,Santos FC,CA Mineiro,100,10,10,5,5,1.3049366745283013,1.007647405660377,0.43357946604934083,0.2787778653604536,0.2876426685902052,0.7123573314097944,0.5664205339506588,0.6720372858323329,0.4072954176725427,0.796783858882704,0.4627385007521824,0.7288102922819786,0.634923152206462,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554845,2026-04-11T23:30:00+00:00,SC Internacional,Grêmio FBPA,101,10,10,5,5,1.3009273242926183,0.9622326195611058,0.44323338667679113,0.28111893194850857,0.27564768137470086,0.7243523186252997,0.5567666133232094,0.6605619304184163,0.39416900466950316,0.8067942616241436,0.4497030681718378,0.7277208151752121,0.6179610145996657,1-0,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
BSA,554840,2026-04-12T14:00:00+00:00,CA Paranaense,Chapecoense AF,102,10,9,5,3,1.8375263467445495,0.7049308455034132,0.6442683909525678,0.21873658701379087,0.13699502203364103,0.8630049779663587,0.3557316090474319,0.7213037484709202,0.4670286567092939,0.7484658552436579,0.4253190255799566,0.8407892283502986,0.5058572547326206,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554841,2026-04-12T19:00:00+00:00,Botafogo FR,Coritiba FBC,103,9,10,3,5,1.6239584840503483,1.5327795634237158,0.40168084206122734,0.23582157741304235,0.36249758052573106,0.6375024194742697,0.5983191579387734,0.8230707853428666,0.6109935823733285,0.6121638094986126,0.6295125603900514,0.8028831313078116,0.7840653716049265,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554844,2026-04-12T21:00:00+00:00,Fluminense FC,CR Flamengo,104,10,9,5,5,1.6915578972097611,1.1048842339977722,0.5108460598036684,0.2408391391599554,0.24831480103637696,0.7516851989636237,0.48915394019633235,0.7683148676252484,0.5296969461241215,0.6927301235248534,0.5455450676760486,0.8157677146563456,0.6687507725787962,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
BSA,554842,2026-04-12T21:30:00+00:00,SC Corinthians Paulista,SE Palmeiras,105,10,10,5,5,1.0478179090909092,1.4584805454545455,0.27157291569009073,0.26276057023893373,0.46566651407097526,0.5343334859290245,0.728427084309909,0.713992460911642,0.45780127865977044,0.7562292427222425,0.49827795265699637,0.6492978211835267,0.767410584584316,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
BSA,554843,2026-04-12T21:30:00+00:00,Cruzeiro EC,RB Bragantino,105,10,10,5,5,1.3468776363636368,0.921705272727273,0.4659118836624281,0.2777025837043122,0.2563855326332599,0.7436144673667403,0.5340881163375721,0.661836638052008,0.3956131537590222,0.8057035283962113,0.44556765039607027,0.7399490319882295,0.6021599634590384,1-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
BSA,554851,2026-04-18T21:30:00+00:00,Chapecoense AF,Botafogo FR,107,10,10,6,6,1.8427075763352023,1.7598195403481358,0.4072299860264895,0.21908551976913038,0.37368449420438077,0.6263155057956199,0.5927700139735111,0.8745584258684189,0.6976984096051471,0.5146825918766835,0.6967899720756234,0.8416120025798052,0.8279240862191709,1-1,1,4,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554858,2026-04-18T21:30:00+00:00,CR Vasco da Gama,São Paulo FC,107,11,11,6,6,1.2864452325152749,1.0575739068268157,0.41685446551139504,0.2781812876711933,0.3049642468174113,0.6950357531825884,0.5831455344886046,0.6791705416198793,0.4155994380762693,0.7903391323516435,0.47239282143635025,0.7237489520063711,0.6527026351616445,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
BSA,554859,2026-04-18T23:00:00+00:00,EC Vitória,SC Corinthians Paulista,109,10,11,5,5,1.292156621317029,0.6683409283431319,0.5159293531891267,0.2912832368118245,0.19278740999904903,0.8072125900009512,0.48407064681087353,0.5831963681886759,0.31263274841580985,0.8641803561148188,0.3535523253867015,0.7253222320646091,0.48744175638211973,1-0,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
BSA,554853,2026-04-18T23:30:00+00:00,Cruzeiro EC,Grêmio FBPA,110,11,11,6,6,1.5547598460026943,0.8998361927547867,0.5267654043042393,0.2552416205864508,0.21799297510930996,0.7820070248906901,0.47323459569576076,0.7032572647416432,0.4444878835974484,0.767236882371973,0.4680214181608976,0.7887598932940494,0.5933637357484496,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554855,2026-04-19T14:00:00+00:00,SC Internacional,Mirassol FC,111,11,10,6,4,1.203074496034089,0.9453779238714942,0.41920362996738897,0.29220595603286487,0.2885904139997458,0.7114095860002538,0.5807963700326106,0.6326871396386682,0.363434180961096,0.8293915425847588,0.4278622316970159,0.6997303864325248,0.6114672926330871,1-0,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
BSA,554852,2026-04-19T19:00:00+00:00,Coritiba FBC,CA Mineiro,112,11,11,5,6,0.9674286408305449,0.8541656812846604,0.3679224678028645,0.3257298961167471,0.3063476360803895,0.6936523639196115,0.6320775321971366,0.5435573539355179,0.2751681922460265,0.8877971987709208,0.3560704214879979,0.6199409489484412,0.5743618391337104,0-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554857,2026-04-19T19:00:00+00:00,Santos FC,Fluminense FC,112,11,11,6,5,1.3775721954923008,1.081478181947667,0.4362950961875885,0.26900284757143844,0.29470205624097306,0.705297943759027,0.5637049038124116,0.7041953532282562,0.44564034096056854,0.7662929258747153,0.4942320834408084,0.7478099213631813,0.6609060875014925,1-1,2,3,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554850,2026-04-19T21:30:00+00:00,RB Bragantino,Clube do Remo,114,11,11,5,6,1.6108495653693224,0.7660312079294128,0.5753244450523696,0.24797965770307445,0.17669589724455614,0.823304102755444,0.4246755549476306,0.6864910103377534,0.4242388522743644,0.7835418518112919,0.42826740650310924,0.8002821314043801,0.5351456777344794,1-0,4,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554856,2026-04-19T21:30:00+00:00,SE Palmeiras,CA Paranaense,114,11,11,5,5,2.0403232735209826,0.9163205989747882,0.6341946052747526,0.20526258294799635,0.16054281177725138,0.839457188222749,0.36580539472524776,0.7942796858849601,0.5670221702334836,0.6569510101430334,0.5220176043733784,0.8700133171671254,0.6000119466618463,2-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554854,2026-04-19T22:30:00+00:00,CR Flamengo,EC Bahia,116,10,10,4,5,1.6758098469753786,0.9745207079246352,0.5383293014148555,0.24254050548458422,0.2191301931005604,0.7808698068994397,0.46167069858514465,0.7421845418385985,0.4941301898646419,0.7250118195728585,0.5060979427722068,0.8128434500740043,0.6226268177994874,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554862,2026-04-25T21:30:00+00:00,EC Bahia,Santos FC,117,11,12,5,5,1.852256217404044,1.0178866696277997,0.5690910128674214,0.2258517799060962,0.20505720722648285,0.7949427927735175,0.4309089871325791,0.7805975062068469,0.5470949707647181,0.6763002429696578,0.5384498057474627,0.8431171950091564,0.6386421977819499,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554863,2026-04-25T21:30:00+00:00,Botafogo FR,SC Internacional,117,11,12,4,5,1.4469415976100608,1.2990046606833898,0.4063749436363657,0.25486509854190664,0.33875995782172785,0.6612400421782724,0.5936250563636345,0.7595568200038181,0.5175626008049053,0.703938439441061,0.5560954528772993,0.7647112033924766,0.7271968103138813,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554868,2026-04-25T21:30:00+00:00,Clube do Remo,Cruzeiro EC,117,12,12,5,5,2.0978807505671218,1.1012983463836374,0.6023600961744563,0.20568599663774065,0.1919539071878036,0.808046092812197,0.39763990382554426,0.8286894269510952,0.6199200085714835,0.6027102445493909,0.5856392166351821,0.8772837808472637,0.6675608178300922,2-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
BSA,554869,2026-04-26T00:00:00+00:00,São Paulo FC,Mirassol FC,120,12,11,5,5,1.778425044191295,0.9075358190794744,0.579226075211255,0.23136085882942453,0.18941306595932034,0.8105869340406795,0.42077392478874487,0.7487801503365361,0.5029288007121188,0.7171869003790425,0.49573409809408886,0.8310960458396847,0.5964826603477033,1-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554865,2026-04-26T19:00:00+00:00,SC Corinthians Paulista,CR Vasco da Gama,121,12,12,6,5,1.1588081178087275,1.1620235049223182,0.35812080505443616,0.28217603116371875,0.35970316378184514,0.6402968362181549,0.6418791949455639,0.673921227434715,0.409477699386193,0.7950986013876651,0.4714793501826366,0.6861399577661058,0.6871475185842668,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554867,2026-04-26T19:00:00+00:00,Grêmio FBPA,Coritiba FBC,121,12,12,5,6,1.5718201479038802,1.2990337726364913,0.4376849989406176,0.24662182204294505,0.31569317901643695,0.6843068209835627,0.562315001059382,0.7807138510221696,0.5472623814718622,0.6761393073996083,0.5761882691299781,0.7923331462341148,0.7272047520319453,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554860,2026-04-26T21:30:00+00:00,CA Paranaense,EC Vitória,123,12,11,6,5,2.142055201898463,0.6978923673705888,0.7073226323081229,0.1843826823191277,0.1082946853727497,0.8917053146272506,0.29267736769187735,0.7756332547315713,0.5400069120896668,0.6830485742575451,0.44338149847641145,0.8825867131266103,0.5023669730991698,2-0,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554864,2026-04-26T21:30:00+00:00,RB Bragantino,SE Palmeiras,123,12,12,6,6,1.3806166258394916,1.315242202599257,0.3859475087605745,0.25824958941853765,0.3558029018208882,0.6441970981791121,0.6140524912394258,0.7505870869295479,0.5053603284539626,0.715005245481312,0.5476515460803316,0.7485765289580184,0.7315906940656878,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
BSA,554861,2026-04-26T23:30:00+00:00,CA Mineiro,CR Flamengo,125,12,11,5,6,1.5376432131419837,1.3337611863597458,0.42178046529904634,0.24772868861821049,0.33049084608274315,0.6695091539172568,0.5782195347009537,0.7808033896468254,0.5473909370825902,0.6760162439812214,0.578247877971697,0.7851130521586224,0.7365156185941999,1-1,0,4,A,0,0,1,0,1,1,1,0,0,0,1,DEVELOPMENT
BSA,554866,2026-04-26T23:30:00+00:00,Fluminense FC,Chapecoense AF,125,12,11,6,4,1.8813143723862016,0.690409120965911,0.6574974530245141,0.21291717347846548,0.12958537349702054,0.8704146265029796,0.342502546975486,0.7271056414436272,0.47444634862721835,0.7421435977560108,0.42264280882496885,0.8476103227168503,0.4986290942486302,1-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
BSA,554871,2026-05-02T19:00:00+00:00,Botafogo FR,Clube do Remo,127,12,13,5,7,2.286654226567606,1.1250546837564723,0.6343561567664342,0.19080942158213687,0.17483442165142837,0.8251655783485711,0.36564384323356525,0.8544766554028602,0.6625038276842934,0.5558146412715542,0.6067422950414851,0.8983941560772912,0.675365285372716,2-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
BSA,554877,2026-05-02T21:30:00+00:00,SE Palmeiras,Santos FC,128,13,13,6,6,2.189335657270572,0.9520300617358608,0.6553346055848488,0.1926775344688306,0.1519878599463205,0.8480121400536794,0.3446653944151511,0.8209913508371257,0.6077175859417793,0.6156060453267801,0.5452745854315,0.8880088756016568,0.6140432883288757,2-0,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
