competition,match_id,kickoff,home,away,market,model,probability,actual,rolling_n,rolling_actual_rate,rolling_prediction_rate,calibration_parameter
BSA,554842,2026-04-12 21:30:00+00:00,SC Corinthians Paulista,SE Palmeiras,AWAY_SCORES,ROLLING_BIAS,0.7691213416073597,0,42,0.6666666666666666,0.6641412634421736,0.0017107570230436853
BSA,554842,2026-04-12 21:30:00+00:00,SC Corinthians Paulista,SE Palmeiras,AWAY_SCORES,LOGIT_OFFSET,0.7688181874561668,0,42,0.6666666666666666,0.6641412634421736,0.007902809104499595
BSA,554851,2026-04-18 21:30:00+00:00,Chapecoense AF,Botafogo FR,1X,RAW,0.6263155057956199,0,43,0.7441860465116279,0.7131434043863231,0.0
BSA,554851,2026-04-18 21:30:00+00:00,Chapecoense AF,Botafogo FR,1X,ROLLING_BIAS,0.6475033408970184,0,43,0.7441860465116279,0.7131434043863231,0.021187835101398544
BSA,554851,2026-04-18 21:30:00+00:00,Chapecoense AF,Botafogo FR,1X,LOGIT_OFFSET,0.6520685461674547,0,43,0.7441860465116279,0.7131434043863231,0.11170179593134029
BSA,554851,2026-04-18 21:30:00+00:00,Chapecoense AF,Botafogo FR,AWAY_SCORES,RAW,0.8279240862191709,1,43,0.6511627906976745,0.6665428755617583,0.0
BSA,554851,2026-04-18 21:30:00+00:00,Chapecoense AF,Botafogo FR,AWAY_SCORES,ROLLING_BIAS,0.8174265679786058,1,43,0.6511627906976745,0.6665428755617583,-0.010497518240565107
BSA,554851,2026-04-18 21:30:00+00:00,Chapecoense AF,Botafogo FR,AWAY_SCORES,LOGIT_OFFSET,0.8209648581400494,1,43,0.6511627906976745,0.6665428755617583,-0.04808753324050425
BSA,554858,2026-04-18 21:30:00+00:00,CR Vasco da Gama,São Paulo FC,1X,RAW,0.6950357531825884,1,44,0.7272727272727273,0.7111700430547162,0.0
BSA,554858,2026-04-18 21:30:00+00:00,CR Vasco da Gama,São Paulo FC,1X,ROLLING_BIAS,0.706106348582471,1,44,0.7272727272727273,0.7111700430547162,0.011070595399882643
BSA,554858,2026-04-18 21:30:00+00:00,CR Vasco da Gama,São Paulo FC,1X,LOGIT_OFFSET,0.7070080204366843,1,44,0.7272727272727273,0.7111700430547162,0.057128033534234984
BSA,554858,2026-04-18 21:30:00+00:00,CR Vasco da Gama,São Paulo FC,AWAY_SCORES,RAW,0.6527026351616445,1,44,0.6590909090909091,0.6702106303494267,0.0
BSA,554858,2026-04-18 21:30:00+00:00,CR Vasco da Gama,São Paulo FC,AWAY_SCORES,ROLLING_BIAS,0.6450578267964135,1,44,0.6590909090909091,0.6702106303494267,-0.0076448083652309595
BSA,554858,2026-04-18 21:30:00+00:00,CR Vasco da Gama,São Paulo FC,AWAY_SCORES,LOGIT_OFFSET,0.6446381660262285,1,44,0.6590909090909091,0.6702106303494267,-0.03538761534371699
BSA,554859,2026-04-18 23:00:00+00:00,EC Vitória,SC Corinthians Paulista,1X,RAW,0.8072125900009512,1,45,0.7333333333333333,0.7108115032797799,0.0
BSA,554859,2026-04-18 23:00:00+00:00,EC Vitória,SC Corinthians Paulista,1X,ROLLING_BIAS,0.8228046261918728,1,45,0.7333333333333333,0.7108115032797799,0.015592036190921532
BSA,554859,2026-04-18 23:00:00+00:00,EC Vitória,SC Corinthians Paulista,1X,LOGIT_OFFSET,0.8194879366029538,1,45,0.7333333333333333,0.7108115032797799,0.0808830820401551
BSA,554859,2026-04-18 23:00:00+00:00,EC Vitória,SC Corinthians Paulista,AWAY_SCORES,RAW,0.4874417563821197,0,45,0.6666666666666666,0.6698215637896983,0.0
BSA,554859,2026-04-18 23:00:00+00:00,EC Vitória,SC Corinthians Paulista,AWAY_SCORES,ROLLING_BIAS,0.4852575968354055,0,45,0.6666666666666666,0.6698215637896983,-0.0021841595467141928
BSA,554859,2026-04-18 23:00:00+00:00,EC Vitória,SC Corinthians Paulista,AWAY_SCORES,LOGIT_OFFSET,0.4849048958087056,0,45,0.6666666666666666,0.6698215637896983,-0.01015522992755273
BSA,554853,2026-04-18 23:30:00+00:00,Cruzeiro EC,Grêmio FBPA,1X,RAW,0.7820070248906901,1,46,0.7391304347826086,0.7129071790780663,0.0
BSA,554853,2026-04-18 23:30:00+00:00,Cruzeiro EC,Grêmio FBPA,1X,ROLLING_BIAS,0.8002838394726438,1,46,0.7391304347826086,0.7129071790780663,0.018276814581953738
BSA,554853,2026-04-18 23:30:00+00:00,Cruzeiro EC,Grêmio FBPA,1X,LOGIT_OFFSET,0.7978772856004374,1,46,0.7391304347826086,0.7129071790780663,0.09567891246417969
BSA,554853,2026-04-18 23:30:00+00:00,Cruzeiro EC,Grêmio FBPA,AWAY_SCORES,RAW,0.5933637357484496,0,46,0.6521739130434783,0.6658567853677944,0.0
BSA,554853,2026-04-18 23:30:00+00:00,Cruzeiro EC,Grêmio FBPA,AWAY_SCORES,ROLLING_BIAS,0.583827188370896,0,46,0.6521739130434783,0.6658567853677944,-0.009536547377553606
BSA,554853,2026-04-18 23:30:00+00:00,Cruzeiro EC,Grêmio FBPA,AWAY_SCORES,LOGIT_OFFSET,0.5827375683938555,0,46,0.6521739130434783,0.6658567853677944,-0.043866918313631306
BSA,554855,2026-04-19 14:00:00+00:00,SC Internacional,Mirassol FC,1X,RAW,0.7114095860002538,0,47,0.7446808510638298,0.7143773885634412,0.0
BSA,554855,2026-04-19 14:00:00+00:00,SC Internacional,Mirassol FC,1X,ROLLING_BIAS,0.7326672387990338,0,47,0.7446808510638298,0.7143773885634412,0.021257652798780002
BSA,554855,2026-04-19 14:00:00+00:00,SC Internacional,Mirassol FC,1X,LOGIT_OFFSET,0.733880651339326,0,47,0.7446808510638298,0.7143773885634412,0.11216162370949462
BSA,554855,2026-04-19 14:00:00+00:00,SC Internacional,Mirassol FC,AWAY_SCORES,RAW,0.6114672926330871,1,47,0.6382978723404256,0.6643143800567445,0.0
BSA,554855,2026-04-19 14:00:00+00:00,SC Internacional,Mirassol FC,AWAY_SCORES,ROLLING_BIAS,0.593216906623132,1,47,0.6382978723404256,0.6643143800567445,-0.0182503860099551
BSA,554855,2026-04-19 14:00:00+00:00,SC Internacional,Mirassol FC,AWAY_SCORES,LOGIT_OFFSET,0.5915545649922682,1,47,0.6382978723404256,0.6643143800567445,-0.08308851515181519
BSA,554852,2026-04-19 19:00:00+00:00,Coritiba FBC,CA Mineiro,1X,RAW,0.6936523639196115,1,48,0.7291666666666666,0.7143155593433749,0.0
BSA,554852,2026-04-19 19:00:00+00:00,Coritiba FBC,CA Mineiro,1X,ROLLING_BIAS,0.7041354985007586,1,48,0.7291666666666666,0.7143155593433749,0.010483134581147135
BSA,554852,2026-04-19 19:00:00+00:00,Coritiba FBC,CA Mineiro,1X,LOGIT_OFFSET,0.7050684779051506,1,48,0.7291666666666666,0.7143155593433749,0.05430133325034101
BSA,554852,2026-04-19 19:00:00+00:00,Coritiba FBC,CA Mineiro,AWAY_SCORES,RAW,0.5743618391337104,0,48,0.6458333333333334,0.6632133990687518,0.0
BSA,554852,2026-04-19 19:00:00+00:00,Coritiba FBC,CA Mineiro,AWAY_SCORES,ROLLING_BIAS,0.562093557438121,0,48,0.6458333333333334,0.6632133990687518,-0.012268281695589467
BSA,554852,2026-04-19 19:00:00+00:00,Coritiba FBC,CA Mineiro,AWAY_SCORES,LOGIT_OFFSET,0.5606061698886985,0,48,0.6458333333333334,0.6632133990687518,-0.056047455474441704
BSA,554857,2026-04-19 19:00:00+00:00,Santos FC,Fluminense FC,1X,RAW,0.705297943759027,0,49,0.7346938775510204,0.7138938614775838,0.0
BSA,554857,2026-04-19 19:00:00+00:00,Santos FC,Fluminense FC,1X,ROLLING_BIAS,0.7200689696662501,0,49,0.7346938775510204,0.7138938614775838,0.014771025907223123
BSA,554857,2026-04-19 19:00:00+00:00,Santos FC,Fluminense FC,1X,LOGIT_OFFSET,0.7210218925840387,0,49,0.7346938775510204,0.7138938614775838,0.07688072864548909
BSA,554857,2026-04-19 19:00:00+00:00,Santos FC,Fluminense FC,AWAY_SCORES,RAW,0.6609060875014925,1,49,0.6326530612244898,0.6614001019272203,0.0
BSA,554857,2026-04-19 19:00:00+00:00,Santos FC,Fluminense FC,AWAY_SCORES,ROLLING_BIAS,0.6404915223647708,1,49,0.6326530612244898,0.6614001019272203,-0.020414565136721685
BSA,554857,2026-04-19 19:00:00+00:00,Santos FC,Fluminense FC,AWAY_SCORES,LOGIT_OFFSET,0.6399036696798821,1,49,0.6326530612244898,0.6614001019272203,-0.09238858730485978
BSA,554850,2026-04-19 21:30:00+00:00,RB Bragantino,Clube do Remo,1X,RAW,0.823304102755444,1,50,0.72,0.7137219431232127,0.0
BSA,554850,2026-04-19 21:30:00+00:00,RB Bragantino,Clube do Remo,1X,ROLLING_BIAS,0.8277884290960064,1,50,0.72,0.7137219431232127,0.0044843263405623945
BSA,554850,2026-04-19 21:30:00+00:00,RB Bragantino,Clube do Remo,1X,LOGIT_OFFSET,0.8266181421559726,1,50,0.72,0.7137219431232127,0.022950939629581044
BSA,554850,2026-04-19 21:30:00+00:00,RB Bragantino,Clube do Remo,AWAY_SCORES,RAW,0.5351456777344794,1,50,0.64,0.6613902216387058,0.0
BSA,554850,2026-04-19 21:30:00+00:00,RB Bragantino,Clube do Remo,AWAY_SCORES,ROLLING_BIAS,0.5198669479925467,1,50,0.64,0.6613902216387058,-0.015278729741932673
BSA,554850,2026-04-19 21:30:00+00:00,RB Bragantino,Clube do Remo,AWAY_SCORES,LOGIT_OFFSET,0.5178443603909738,1,50,0.64,0.6613902216387058,-0.06940716474427061
BSA,554856,2026-04-19 21:30:00+00:00,SE Palmeiras,CA Paranaense,1X,RAW,0.839457188222749,1,51,0.7254901960784313,0.7158706129199232,0.0
BSA,554856,2026-04-19 21:30:00+00:00,SE Palmeiras,CA Paranaense,1X,ROLLING_BIAS,0.8463670296464662,1,51,0.7254901960784313,0.7158706129199232,0.0069098414237172
BSA,554856,2026-04-19 21:30:00+00:00,SE Palmeiras,CA Paranaense,1X,LOGIT_OFFSET,0.8442071636357774,1,51,0.7254901960784313,0.7158706129199232,0.03567593491854519
BSA,554856,2026-04-19 21:30:00+00:00,SE Palmeiras,CA Paranaense,AWAY_SCORES,RAW,0.6000119466618463,0,51,0.6470588235294118,0.6589148384248974,0.0
BSA,554856,2026-04-19 21:30:00+00:00,SE Palmeiras,CA Paranaense,AWAY_SCORES,ROLLING_BIAS,0.5914956542721314,0,51,0.6470588235294118,0.6589148384248974,-0.008516292389714963
BSA,554856,2026-04-19 21:30:00+00:00,SE Palmeiras,CA Paranaense,AWAY_SCORES,LOGIT_OFFSET,0.5906608254337293,0,51,0.6470588235294118,0.6589148384248974,-0.038817022936382055
BSA,554854,2026-04-19 22:30:00+00:00,CR Flamengo,EC Bahia,1X,RAW,0.7808698068994397,1,52,0.7307692307692307,0.7182472778295929,0.0
BSA,554854,2026-04-19 22:30:00+00:00,CR Flamengo,EC Bahia,1X,ROLLING_BIAS,0.7899134395780671,1,52,0.7307692307692307,0.7182472778295929,0.0090436326786274
BSA,554854,2026-04-19 22:30:00+00:00,CR Flamengo,EC Bahia,1X,LOGIT_OFFSET,0.7888276482368624,1,52,0.7307692307692307,0.7182472778295929,0.0471308274249904
BSA,554854,2026-04-19 22:30:00+00:00,CR Flamengo,EC Bahia,AWAY_SCORES,RAW,0.6226268177994874,0,52,0.6346153846153846,0.6577820905063771,0.0
BSA,554854,2026-04-19 22:30:00+00:00,CR Flamengo,EC Bahia,AWAY_SCORES,ROLLING_BIAS,0.6058953079893261,0,52,0.6346153846153846,0.6577820905063771,-0.01673150981016125
BSA,554854,2026-04-19 22:30:00+00:00,CR Flamengo,EC Bahia,AWAY_SCORES,LOGIT_OFFSET,0.6047079931943028,0,52,0.6346153846153846,0.6577820905063771,-0.07559182378808617
BSA,554862,2026-04-25 21:30:00+00:00,EC Bahia,Santos FC,1X,RAW,0.7949427927735175,1,53,0.7358490566037735,0.7194288349818542,0.0
BSA,554862,2026-04-25 21:30:00+00:00,EC Bahia,Santos FC,1X,ROLLING_BIAS,0.8068643235401165,1,53,0.7358490566037735,0.7194288349818542,0.011921530766598964
BSA,554862,2026-04-25 21:30:00+00:00,EC Bahia,Santos FC,1X,LOGIT_OFFSET,0.8049512343834229,1,53,0.7358490566037735,0.7194288349818542,0.06255093635414827
BSA,554862,2026-04-25 21:30:00+00:00,EC Bahia,Santos FC,AWAY_SCORES,RAW,0.6386421977819499,1,53,0.6226415094339622,0.6571187834741716,0.0
BSA,554862,2026-04-25 21:30:00+00:00,EC Bahia,Santos FC,AWAY_SCORES,ROLLING_BIAS,0.6136107522459074,1,53,0.6226415094339622,0.6571187834741716,-0.025031445536042418
BSA,554862,2026-04-25 21:30:00+00:00,EC Bahia,Santos FC,AWAY_SCORES,LOGIT_OFFSET,0.6123659652805535,1,53,0.6226415094339622,0.6571187834741716,-0.11220734608317376
BSA,554863,2026-04-25 21:30:00+00:00,Botafogo FR,SC Internacional,1X,RAW,0.6612400421782724,1,54,0.7407407407407407,0.7208272416076257,0.0
BSA,554863,2026-04-25 21:30:00+00:00,Botafogo FR,SC Internacional,1X,ROLLING_BIAS,0.6757715145186536,1,54,0.7407407407407407,0.7208272416076257,0.014531472340381213
BSA,554863,2026-04-25 21:30:00+00:00,Botafogo FR,SC Internacional,1X,LOGIT_OFFSET,0.6782235424326958,1,54,0.7407407407407407,0.7208272416076257,0.07679471247844474
BSA,554863,2026-04-25 21:30:00+00:00,Botafogo FR,SC Internacional,AWAY_SCORES,RAW,0.7271968103138813,1,54,0.6296296296296297,0.6567766244798712,0.0
BSA,554863,2026-04-25 21:30:00+00:00,Botafogo FR,SC Internacional,AWAY_SCORES,ROLLING_BIAS,0.7073868410988402,1,54,0.6296296296296297,0.6567766244798712,-0.01980996921504108
BSA,554863,2026-04-25 21:30:00+00:00,Botafogo FR,SC Internacional,AWAY_SCORES,LOGIT_OFFSET,0.7091722253694014,1,54,0.6296296296296297,0.6567766244798712,-0.08907938039824793
BSA,554868,2026-04-25 21:30:00+00:00,Clube do Remo,Cruzeiro EC,1X,RAW,0.808046092812197,0,55,0.7454545454545455,0.7197438379816374,0.0
BSA,554868,2026-04-25 21:30:00+00:00,Clube do Remo,Cruzeiro EC,1X,ROLLING_BIAS,0.8269006116256629,0,55,0.7454545454545455,0.7197438379816374,0.018854518813465893
BSA,554868,2026-04-25 21:30:00+00:00,Clube do Remo,Cruzeiro EC,1X,LOGIT_OFFSET,0.8230838748011557,0,55,0.7454545454545455,0.7197438379816374,0.10001853166675777
BSA,554868,2026-04-25 21:30:00+00:00,Clube do Remo,Cruzeiro EC,AWAY_SCORES,RAW,0.6675608178300922,1,55,0.6363636363636364,0.658056991495035,0.0
BSA,554868,2026-04-25 21:30:00+00:00,Clube do Remo,Cruzeiro EC,AWAY_SCORES,ROLLING_BIAS,0.6516523574003998,1,55,0.6363636363636364,0.658056991495035,-0.015908460429692406
BSA,554868,2026-04-25 21:30:00+00:00,Clube do Remo,Cruzeiro EC,AWAY_SCORES,LOGIT_OFFSET,0.6514228895226638,1,55,0.6363636363636364,0.658056991495035,-0.07187400483716962
BSA,554869,2026-04-26 00:00:00+00:00,São Paulo FC,Mirassol FC,1X,RAW,0.8105869340406795,1,56,0.7321428571428571,0.7213206639607544,0.0
BSA,554869,2026-04-26 00:00:00+00:00,São Paulo FC,Mirassol FC,1X,ROLLING_BIAS,0.8185611816485446,1,56,0.7321428571428571,0.7213206639607544,0.007974247607865137
BSA,554869,2026-04-26 00:00:00+00:00,São Paulo FC,Mirassol FC,1X,LOGIT_OFFSET,0.8169124093448535,1,56,0.7321428571428571,0.7213206639607544,0.04173877245748237
BSA,554869,2026-04-26 00:00:00+00:00,São Paulo FC,Mirassol FC,AWAY_SCORES,RAW,0.5964826603477033,0,56,0.6428571428571429,0.6582267026795897,0.0
BSA,554869,2026-04-26 00:00:00+00:00,São Paulo FC,Mirassol FC,AWAY_SCORES,ROLLING_BIAS,0.5851577215311635,0,56,0.6428571428571429,0.6582267026795897,-0.011324938816539731
BSA,554869,2026-04-26 00:00:00+00:00,São Paulo FC,Mirassol FC,AWAY_SCORES,LOGIT_OFFSET,0.5840649769006714,0,56,0.6428571428571429,0.6582267026795897,-0.05134752735675639
BSA,554867,2026-04-26 19:00:00+00:00,Grêmio FBPA,Coritiba FBC,1X,RAW,0.6843068209835627,1,57,0.7368421052631579,0.7228867388744373,0.0
BSA,554867,2026-04-26 19:00:00+00:00,Grêmio FBPA,Coritiba FBC,1X,ROLLING_BIAS,0.6946374168817064,1,57,0.7368421052631579,0.7228867388744373,0.01033059589814378
BSA,554867,2026-04-26 19:00:00+00:00,Grêmio FBPA,Coritiba FBC,1X,LOGIT_OFFSET,0.6959540937609502,1,57,0.7368421052631579,0.7228867388744373,0.05446940724054841
BSA,554867,2026-04-26 19:00:00+00:00,Grêmio FBPA,Coritiba FBC,AWAY_SCORES,RAW,0.7272047520319453,0,57,0.631578947368421,0.6571434738667495,0.0
BSA,554867,2026-04-26 19:00:00+00:00,Grêmio FBPA,Coritiba FBC,AWAY_SCORES,ROLLING_BIAS,0.7082803622864294,0,57,0.631578947368421,0.6571434738667495,-0.018924389745515913
BSA,554867,2026-04-26 19:00:00+00:00,Grêmio FBPA,Coritiba FBC,AWAY_SCORES,LOGIT_OFFSET,0.7099933670224136,0,57,0.631578947368421,0.6571434738667495,-0.0851347384793539
BSA,554865,2026-04-26 19:00:00+00:00,SC Corinthians Paulista,CR Vasco da Gama,1X,RAW,0.6402968362181549,1,58,0.7413793103448276,0.7222215678763189,0.0
BSA,554865,2026-04-26 19:00:00+00:00,SC Corinthians Paulista,CR Vasco da Gama,1X,ROLLING_BIAS,0.6545423370280717,1,58,0.7413793103448276,0.7222215678763189,0.014245500809916822
BSA,554865,2026-04-26 19:00:00+00:00,SC Corinthians Paulista,CR Vasco da Gama,1X,LOGIT_OFFSET,0.6574734743263286,1,58,0.7413793103448276,0.7222215678763189,0.07540258893831747
BSA,554865,2026-04-26 19:00:00+00:00,SC Corinthians Paulista,CR Vasco da Gama,AWAY_SCORES,RAW,0.6871475185842668,0,58,0.6206896551724138,0.6583514269385633,0.0
BSA,554865,2026-04-26 19:00:00+00:00,SC Corinthians Paulista,CR Vasco da Gama,AWAY_SCORES,ROLLING_BIAS,0.6591426113735402,0,58,0.6206896551724138,0.6583514269385633,-0.02800490721072657
BSA,554865,2026-04-26 19:00:00+00:00,SC Corinthians Paulista,CR Vasco da Gama,AWAY_SCORES,LOGIT_OFFSET,0.6596009767194049,0,58,0.6206896551724138,0.6583514269385633,-0.12530067967111047
BSA,554860,2026-04-26 21:30:00+00:00,CA Paranaense,EC Vitória,1X,RAW,0.8917053146272506,1,59,0.7457627118644068,0.7208330131024516,0.0
BSA,554860,2026-04-26 21:30:00+00:00,CA Paranaense,EC Vitória,1X,ROLLING_BIAS,0.9103236972469386,1,59,0.7457627118644068,0.7208330131024516,0.018618382619688068
BSA,554860,2026-04-26 21:30:00+00:00,CA Paranaense,EC Vitória,1X,LOGIT_OFFSET,0.9008903847336347,1,59,0.7457627118644068,0.7208330131024516,0.09887749449392226
BSA,554860,2026-04-26 21:30:00+00:00,CA Paranaense,EC Vitória,AWAY_SCORES,RAW,0.5023669730991698,1,59,0.6101694915254238,0.6588394962884905,0.0
BSA,554860,2026-04-26 21:30:00+00:00,CA Paranaense,EC Vitória,AWAY_SCORES,ROLLING_BIAS,0.4660184885292845,1,59,0.6101694915254238,0.6588394962884905,-0.036348484569885264
BSA,554860,2026-04-26 21:30:00+00:00,CA Paranaense,EC Vitória,AWAY_SCORES,LOGIT_OFFSET,0.4620146332800233,1,59,0.6101694915254238,0.6588394962884905,-0.16170275916377078
BSA,554864,2026-04-26 21:30:00+00:00,RB Bragantino,SE Palmeiras,1X,RAW,0.6441970981791121,0,60,0.75,0.7236808847945316,0.0
BSA,554864,2026-04-26 21:30:00+00:00,RB Bragantino,SE Palmeiras,1X,ROLLING_BIAS,0.6639364345832134,0,60,0.75,0.7236808847945316,0.019739336404101304
BSA,554864,2026-04-26 21:30:00+00:00,RB Bragantino,SE Palmeiras,1X,LOGIT_OFFSET,0.6680923322049078,0,60,0.75,0.7236808847945316,0.10594176327226625
BSA,554864,2026-04-26 21:30:00+00:00,RB Bragantino,SE Palmeiras,AWAY_SCORES,RAW,0.7315906940656878,1,60,0.6166666666666667,0.6562316209020018,0.0
BSA,554864,2026-04-26 21:30:00+00:00,RB Bragantino,SE Palmeiras,AWAY_SCORES,ROLLING_BIAS,0.7019169783891864,1,60,0.6166666666666667,0.6562316209020018,-0.029673715676501344
BSA,554864,2026-04-26 21:30:00+00:00,RB Bragantino,SE Palmeiras,AWAY_SCORES,LOGIT_OFFSET,0.704809722827506,1,60,0.6166666666666667,0.6562316209020018,-0.13240040616844287
BSA,554861,2026-04-26 23:30:00+00:00,CA Mineiro,CR Flamengo,1X,RAW,0.6695091539172568,0,60,0.7333333333333333,0.7243090059187905,0.0
BSA,554861,2026-04-26 23:30:00+00:00,CA Mineiro,CR Flamengo,1X,ROLLING_BIAS,0.6762773994781639,0,60,0.7333333333333333,0.7243090059187905,0.006768245560907049
BSA,554861,2026-04-26 23:30:00+00:00,CA Mineiro,CR Flamengo,1X,LOGIT_OFFSET,0.6773439925496682,0,60,0.7333333333333333,0.7243090059187905,0.03562661756299017
BSA,554861,2026-04-26 23:30:00+00:00,CA Mineiro,CR Flamengo,AWAY_SCORES,RAW,0.7365156185941999,1,60,0.6333333333333333,0.655815764473693,0.0
BSA,554861,2026-04-26 23:30:00+00:00,CA Mineiro,CR Flamengo,AWAY_SCORES,ROLLING_BIAS,0.7196537952389301,1,60,0.6333333333333333,0.655815764473693,-0.016861823355269756
BSA,554861,2026-04-26 23:30:00+00:00,CA Mineiro,CR Flamengo,AWAY_SCORES,LOGIT_OFFSET,0.7215260368879007,1,60,0.6333333333333333,0.655815764473693,-0.07589245011309785
BSA,554866,2026-04-26 23:30:00+00:00,Fluminense FC,Chapecoense AF,1X,RAW,0.8704146265029796,1,60,0.7333333333333333,0.725804200266778,0.0
BSA,554866,2026-04-26 23:30:00+00:00,Fluminense FC,Chapecoense AF,1X,ROLLING_BIAS,0.876061476302896,1,60,0.7333333333333333,0.725804200266778,0.005646849799916365
BSA,554866,2026-04-26 23:30:00+00:00,Fluminense FC,Chapecoense AF,1X,LOGIT_OFFSET,0.8737316869061268,1,60,0.7333333333333333,0.725804200266778,0.029734460714619187
BSA,554866,2026-04-26 23:30:00+00:00,Fluminense FC,Chapecoense AF,AWAY_SCORES,RAW,0.4986290942486302,1,60,0.6333333333333333,0.654248494149176,0.0
BSA,554866,2026-04-26 23:30:00+00:00,Fluminense FC,Chapecoense AF,AWAY_SCORES,ROLLING_BIAS,0.48294272363674823,1,60,0.6333333333333333,0.654248494149176,-0.015686370611881995
BSA,554866,2026-04-26 23:30:00+00:00,Fluminense FC,Chapecoense AF,AWAY_SCORES,LOGIT_OFFSET,0.4810407745080519,1,60,0.6333333333333333,0.654248494149176,-0.07038964293366257
BSA,554871,2026-05-02 19:00:00+00:00,Botafogo FR,Clube do Remo,1X,RAW,0.8251655783485711,0,60,0.75,0.728052318640809,0.0
BSA,554871,2026-05-02 19:00:00+00:00,Botafogo FR,Clube do Remo,1X,ROLLING_BIAS,0.8416263393679644,0,60,0.75,0.728052318640809,0.01646076101939331
BSA,554871,2026-05-02 19:00:00+00:00,Botafogo FR,Clube do Remo,1X,LOGIT_OFFSET,0.8376115630090625,0,60,0.75,0.728052318640809,0.08881853680509806
BSA,554871,2026-05-02 19:00:00+00:00,Botafogo FR,Clube do Remo,AWAY_SCORES,RAW,0.675365285372716,1,60,0.6333333333333333,0.6524611261289522,0.0
BSA,554871,2026-05-02 19:00:00+00:00,Botafogo FR,Clube do Remo,AWAY_SCORES,ROLLING_BIAS,0.6610194407760018,1,60,0.6333333333333333,0.6524611261289522,-0.014345844596714175
BSA,554871,2026-05-02 19:00:00+00:00,Botafogo FR,Clube do Remo,AWAY_SCORES,LOGIT_OFFSET,0.6610896046880099,1,60,0.6333333333333333,0.6524611261289522,-0.06439947466353095
BSA,554877,2026-05-02 21:30:00+00:00,SE Palmeiras,Santos FC,1X,RAW,0.8480121400536794,1,60,0.7333333333333333,0.7310959511150713,0.0
BSA,554877,2026-05-02 21:30:00+00:00,SE Palmeiras,Santos FC,1X,ROLLING_BIAS,0.8496901767173759,1,60,0.7333333333333333,0.7310959511150713,0.0016780366636964805
BSA,554877,2026-05-02 21:30:00+00:00,SE Palmeiras,Santos FC,1X,LOGIT_OFFSET,0.8491575118131867,1,60,0.7333333333333333,0.7310959511150713,0.008914224685938249
