competition,match_id,kickoff,home,away,model,home_scale,away_scale,rho,shared_fraction,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_1x,p_x2,p_away_scores,home_goals,away_goals,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_away_scores
BSA,554842,2026-04-12 21:30:00+00:00,SC Corinthians Paulista,SE Palmeiras,V2_DYNAMIC_DC,0.9842881803211817,0.883668896610265,-0.15,,1.0313547830470364,1.2888138943293557,0.2776235219528346,0.31841726817240096,0.40395920987476414,0.5960407901252356,0.7223764780471651,0.7244024882624737,0,0,0,1,0,1,1,0
BSA,554842,2026-04-12 21:30:00+00:00,SC Corinthians Paulista,SE Palmeiras,V2_DYNAMIC_BP,0.9842881803211817,0.883668896610265,,0.0,1.0313547830470364,1.2888138943293557,0.2972143666794113,0.27923557871913396,0.4235500546014548,0.5764499453985452,0.7027856333205887,0.7244024882622326,0,0,0,1,0,1,1,0
BSA,554851,2026-04-18 21:30:00+00:00,Chapecoense AF,Botafogo FR,V1_RAW,0.9735110421142756,0.8658046983509127,,,1.8427075763352023,1.7598195403481358,0.4072299860264895,0.2190855197691303,0.3736844942043807,0.6263155057956199,0.5927700139735111,0.8279240862191709,1,4,0,0,1,0,1,1
BSA,554851,2026-04-18 21:30:00+00:00,Chapecoense AF,Botafogo FR,V2_DYNAMIC,0.9735110421142756,0.8658046983509127,,,1.7938961729499538,1.5236600262831594,0.44290553067781135,0.22747184855144142,0.32962262077074733,0.6703773792292528,0.5570944693221888,0.7820870013892013,1,4,0,0,1,0,1,1
BSA,554851,2026-04-18 21:30:00+00:00,Chapecoense AF,Botafogo FR,V2_DYNAMIC_DC,0.9735110421142756,0.8658046983509127,-0.19,,1.7938961729499538,1.5236600262831594,0.42408446456633,0.26511398077440407,0.31080155465926596,0.689198445340734,0.57591553543367,0.7820870013892014,1,4,0,0,1,0,1,1
BSA,554851,2026-04-18 21:30:00+00:00,Chapecoense AF,Botafogo FR,V2_DYNAMIC_BP,0.9735110421142756,0.8658046983509127,,0.0,1.7938961729499538,1.5236600262831594,0.44290553067781124,0.22747184855144137,0.32962262077074733,0.6703773792292527,0.5570944693221886,0.7820870013892014,1,4,0,0,1,0,1,1
BSA,554858,2026-04-18 21:30:00+00:00,CR Vasco da Gama,São Paulo FC,V1_RAW,0.9654505504507356,0.9001743881771552,,,1.2864452325152749,1.0575739068268155,0.416854465511395,0.2781812876711933,0.3049642468174113,0.6950357531825884,0.5831455344886046,0.6527026351616445,2,1,1,0,0,1,0,1
BSA,554858,2026-04-18 21:30:00+00:00,CR Vasco da Gama,São Paulo FC,V2_DYNAMIC,0.9654505504507356,0.9001743881771552,,,1.2419992578565966,0.9520009445299524,0.4289177515643205,0.28774509130421255,0.2833371571314671,0.7166628428685331,0.5710822484356797,0.6140320478258399,2,1,1,0,0,1,0,1
BSA,554858,2026-04-18 21:30:00+00:00,CR Vasco da Gama,São Paulo FC,V2_DYNAMIC_DC,0.9654505504507356,0.9001743881771552,-0.19,,1.2419992578565966,0.9520009445299524,0.4038756844004869,0.3378292256314603,0.2582950899680527,0.7417049100319472,0.5961243155995131,0.6140320478266565,2,1,1,0,0,1,0,1
BSA,554858,2026-04-18 21:30:00+00:00,CR Vasco da Gama,São Paulo FC,V2_DYNAMIC_BP,0.9654505504507356,0.9001743881771552,,0.0,1.2419992578565966,0.9520009445299524,0.4289177515643204,0.2877450913042125,0.28333715713146707,0.7166628428685329,0.5710822484356796,0.6140320478258399,2,1,1,0,0,1,0,1
BSA,554859,2026-04-18 23:00:00+00:00,EC Vitória,SC Corinthians Paulista,V1_RAW,0.9730542023811602,0.9007701165352088,,,1.292156621317029,0.6683409283431319,0.5159293531891267,0.2912832368118245,0.192787409999049,0.8072125900009512,0.4840706468108735,0.4874417563821197,0,0,0,1,0,1,1,0
BSA,554859,2026-04-18 23:00:00+00:00,EC Vitória,SC Corinthians Paulista,V2_DYNAMIC,0.9730542023811602,0.9007701165352088,,,1.2573384305071766,0.6020215359088925,0.5239936975768011,0.2979645614867684,0.17804174093643022,0.8219582590635696,0.47600630242319864,0.4522966856721812,0,0,0,1,0,1,1,0
BSA,554859,2026-04-18 23:00:00+00:00,EC Vitória,SC Corinthians Paulista,V2_DYNAMIC_DC,0.9730542023811602,0.9007701165352088,-0.19,,1.2573384305071766,0.6020215359088925,0.5015905990976393,0.342770758441582,0.15563864246077888,0.8443613575392213,0.49840940090236086,0.45229668567585435,0,0,0,1,0,1,1,0
BSA,554859,2026-04-18 23:00:00+00:00,EC Vitória,SC Corinthians Paulista,V2_DYNAMIC_BP,0.9730542023811602,0.9007701165352088,,0.0,1.2573384305071766,0.6020215359088925,0.5239936975768011,0.2979645614867684,0.17804174093643022,0.8219582590635696,0.47600630242319864,0.4522966856721812,0,0,0,1,0,1,1,0
BSA,554853,2026-04-18 23:30:00+00:00,Cruzeiro EC,Grêmio FBPA,V1_RAW,0.9605016910651188,0.8924323578217732,,,1.5547598460026943,0.8998361927547867,0.5267654043042393,0.2552416205864508,0.2179929751093099,0.7820070248906901,0.4732345956957607,0.5933637357484496,2,0,1,0,0,1,0,0
BSA,554853,2026-04-18 23:30:00+00:00,Cruzeiro EC,Grêmio FBPA,V2_DYNAMIC,0.9605016910651188,0.8924323578217732,,,1.4933494612857316,0.8030429351535219,0.5356286990521208,0.26266510247515895,0.2017061984727204,0.7982938015272798,0.4643713009478794,0.5520362361387515,2,0,1,0,0,1,0,0
BSA,554853,2026-04-18 23:30:00+00:00,Cruzeiro EC,Grêmio FBPA,V2_DYNAMIC_DC,0.9605016910651188,0.8924323578217732,-0.2,,1.4933494612857316,0.8030429351535219,0.5114952221554535,0.3109320562675372,0.17757272157700926,0.8224272784229907,0.4885047778445465,0.5520362361396712,2,0,1,0,0,1,0,0
BSA,554853,2026-04-18 23:30:00+00:00,Cruzeiro EC,Grêmio FBPA,V2_DYNAMIC_BP,0.9605016910651188,0.8924323578217732,,0.0,1.4933494612857316,0.8030429351535219,0.5356286990521208,0.2626651024751589,0.2017061984727204,0.7982938015272798,0.46437130094787926,0.5520362361387515,2,0,1,0,0,1,0,0
BSA,554855,2026-04-19 14:00:00+00:00,SC Internacional,Mirassol FC,V1_RAW,0.9654766764644234,0.8816491637001084,,,1.203074496034089,0.9453779238714942,0.4192036299673889,0.2922059560328648,0.2885904139997458,0.7114095860002538,0.5807963700326106,0.6114672926330871,1,2,0,0,1,0,1,1
BSA,554855,2026-04-19 14:00:00+00:00,SC Internacional,Mirassol FC,V2_DYNAMIC,0.9654766764644234,0.8816491637001084,,,1.1615403659701031,0.8334916559618476,0.4339475489988228,0.3031983403075065,0.26285411069367104,0.7371458893063293,0.5660524510011775,0.5654705920918004,1,2,0,0,1,0,1,1
BSA,554855,2026-04-19 14:00:00+00:00,SC Internacional,Mirassol FC,V2_DYNAMIC_DC,0.9654766764644234,0.8816491637001084,-0.2,,1.1615403659701031,0.8334916559618476,0.40761249694582175,0.3558684444123976,0.23651905864178083,0.7634809413582193,0.5923875030541784,0.5654705920933647,1,2,0,0,1,0,1,1
BSA,554855,2026-04-19 14:00:00+00:00,SC Internacional,Mirassol FC,V2_DYNAMIC_BP,0.9654766764644234,0.8816491637001084,,0.0,1.1615403659701031,0.8334916559618476,0.4339475489988228,0.3031983403075065,0.26285411069367104,0.7371458893063293,0.5660524510011775,0.5654705920918005,1,2,0,0,1,0,1,1
BSA,554852,2026-04-19 19:00:00+00:00,Coritiba FBC,CA Mineiro,V1_RAW,0.9638642017662414,0.8968161097513541,,,0.9674286408305448,0.8541656812846604,0.3679224678028645,0.3257298961167471,0.3063476360803895,0.6936523639196115,0.6320775321971366,0.5743618391337104,2,0,1,0,0,1,0,0
BSA,554852,2026-04-19 19:00:00+00:00,Coritiba FBC,CA Mineiro,V2_DYNAMIC,0.9638642017662414,0.8968161097513541,,,0.9324698346599329,0.7660295433728241,0.3770139642795502,0.3389192405713583,0.28406679514909183,0.7159332048509085,0.6229860357204502,0.5351449036494218,2,0,1,0,0,1,0,0
BSA,554852,2026-04-19 19:00:00+00:00,Coritiba FBC,CA Mineiro,V2_DYNAMIC_DC,0.9638642017662414,0.8968161097513541,-0.2,,0.9324698346599329,0.7660295433728241,0.350876623433181,0.3911939222629211,0.2579294543038975,0.7420705456961021,0.6491233765668186,0.5351449036527511,2,0,1,0,0,1,0,0
BSA,554852,2026-04-19 19:00:00+00:00,Coritiba FBC,CA Mineiro,V2_DYNAMIC_BP,0.9638642017662414,0.8968161097513541,,0.0,0.9324698346599329,0.7660295433728241,0.3770139642795502,0.3389192405713583,0.2840667951490918,0.7159332048509085,0.6229860357204501,0.5351449036494218,2,0,1,0,0,1,0,0
BSA,554857,2026-04-19 19:00:00+00:00,Santos FC,Fluminense FC,V1_RAW,0.9740740302305614,0.8867298780177884,,,1.3775721954923008,1.081478181947667,0.4362950961875885,0.2690028475714384,0.294702056240973,0.705297943759027,0.5637049038124116,0.6609060875014925,2,3,0,0,1,0,1,1
BSA,554857,2026-04-19 19:00:00+00:00,Santos FC,Fluminense FC,V2_DYNAMIC,0.9740740302305614,0.8867298780177884,,,1.3418573003967482,0.9589790163573544,0.45543798734127355,0.2769828785245556,0.2675791341341705,0.7324208658658291,0.5445620126587261,0.6167159844964515,2,3,0,0,1,0,1,1
BSA,554857,2026-04-19 19:00:00+00:00,Santos FC,Fluminense FC,V2_DYNAMIC_DC,0.9740740302305614,0.8867298780177884,-0.2,,1.3418573003967482,0.9589790163573544,0.4296566761332122,0.3285455009401697,0.2417978229266182,0.7582021770733819,0.5703433238667879,0.6167159844969158,2,3,0,0,1,0,1,1
BSA,554857,2026-04-19 19:00:00+00:00,Santos FC,Fluminense FC,V2_DYNAMIC_BP,0.9740740302305614,0.8867298780177884,,0.0,1.3418573003967482,0.9589790163573544,0.45543798734127366,0.27698287852455566,0.26757913413417056,0.7324208658658293,0.5445620126587263,0.6167159844964514,2,3,0,0,1,0,1,1
BSA,554850,2026-04-19 21:30:00+00:00,RB Bragantino,Clube do Remo,V1_RAW,0.9803239260885449,0.9128309174158253,,,1.6108495653693224,0.7660312079294128,0.5753244450523696,0.2479796577030744,0.1766958972445561,0.823304102755444,0.4246755549476306,0.5351456777344794,4,2,1,0,0,1,0,1
BSA,554850,2026-04-19 21:30:00+00:00,RB Bragantino,Clube do Remo,V2_DYNAMIC,0.9803239260885449,0.9128309174158253,,,1.5791543702608803,0.6992569703033588,0.5851792118884168,0.25090971926936634,0.16391106884221643,0.8360889311577832,0.41482078811158274,0.5030455813379722,4,2,1,0,0,1,0,1
BSA,554850,2026-04-19 21:30:00+00:00,RB Bragantino,Clube do Remo,V2_DYNAMIC_DC,0.9803239260885449,0.9128309174158253,-0.2,,1.5791543702608803,0.6992569703033588,0.5625541223560909,0.29615989833243217,0.14128597931147618,0.8587140206885231,0.43744587764390835,0.5030455813393585,4,2,1,0,0,1,0,1
BSA,554850,2026-04-19 21:30:00+00:00,RB Bragantino,Clube do Remo,V2_DYNAMIC_BP,0.9803239260885449,0.9128309174158253,,0.0,1.5791543702608803,0.6992569703033588,0.5851792118884169,0.2509097192693664,0.16391106884221643,0.8360889311577833,0.41482078811158285,0.5030455813379722,4,2,1,0,0,1,0,1
BSA,554856,2026-04-19 21:30:00+00:00,SE Palmeiras,CA Paranaense,V1_RAW,1.0030098089044401,0.9291933514677885,,,2.040323273520982,0.9163205989747882,0.6341946052747526,0.2052625829479963,0.1605428117772513,0.839457188222749,0.3658053947252477,0.6000119466618463,1,0,1,0,0,1,0,0
BSA,554856,2026-04-19 21:30:00+00:00,SE Palmeiras,CA Paranaense,V2_DYNAMIC,1.0030098089044401,0.9291933514677885,,,2.046464256677562,0.8514390083803549,0.6512022661237982,0.20211788436660177,0.1466798495096002,0.8533201504904,0.34879773387620194,0.5731996785616817,1,0,1,0,0,1,0,0
BSA,554856,2026-04-19 21:30:00+00:00,SE Palmeiras,CA Paranaense,V2_DYNAMIC_DC,1.0030098089044401,0.9291933514677885,-0.2,,2.046464256677562,0.8514390083803549,0.6319868957070789,0.24054862520003994,0.12746447909288103,0.8725355209071188,0.368013104292921,0.5731996785616817,1,0,1,0,0,1,0,0
BSA,554856,2026-04-19 21:30:00+00:00,SE Palmeiras,CA Paranaense,V2_DYNAMIC_BP,1.0030098089044401,0.9291933514677885,,0.0,2.046464256677562,0.8514390083803549,0.6512022661237981,0.20211788436660177,0.14667984950960014,0.8533201504903998,0.34879773387620194,0.5731996785616817,1,0,1,0,0,1,0,0
BSA,554854,2026-04-19 22:30:00+00:00,CR Flamengo,EC Bahia,V1_RAW,0.9934031286053606,0.9184316733032829,,,1.6758098469753786,0.9745207079246352,0.5383293014148555,0.2425405054845842,0.2191301931005604,0.7808698068994397,0.4616706985851446,0.6226268177994874,2,0,1,0,0,1,0,0
BSA,554854,2026-04-19 22:30:00+00:00,CR Flamengo,EC Bahia,V2_DYNAMIC,0.9934031286053606,0.9184316733032829,,,1.6647547449330118,0.8950306844479226,0.5553892649819053,0.24325435884530486,0.20135637617278992,0.7986436238272102,0.4446107350180948,0.5914049377315482,2,0,1,0,0,1,0,0
BSA,554854,2026-04-19 22:30:00+00:00,CR Flamengo,EC Bahia,V2_DYNAMIC_DC,0.9934031286053606,0.9184316733032829,-0.18,,1.6647547449330118,0.8950306844479226,0.5346515617564245,0.28472976529602445,0.18061867294755107,0.8193813270524489,0.4653484382435755,0.5914049377318273,2,0,1,0,0,1,0,0
BSA,554854,2026-04-19 22:30:00+00:00,CR Flamengo,EC Bahia,V2_DYNAMIC_BP,0.9934031286053606,0.9184316733032829,,0.0,1.6647547449330118,0.8950306844479226,0.5553892649819053,0.24325435884530486,0.20135637617278992,0.7986436238272102,0.4446107350180948,0.5914049377315482,2,0,1,0,0,1,0,0
BSA,554862,2026-04-25 21:30:00+00:00,EC Bahia,Santos FC,V1_RAW,0.9964342933135911,0.9072674715612011,,,1.852256217404044,1.0178866696277995,0.5690910128674214,0.2258517799060962,0.2050572072264828,0.7949427927735175,0.4309089871325791,0.6386421977819499,2,2,0,1,0,1,1,1
BSA,554862,2026-04-25 21:30:00+00:00,EC Bahia,Santos FC,V2_DYNAMIC,0.9964342933135911,0.9072674715612011,,,1.845651615024704,0.9234954650890653,0.59059850824622,0.2247723084223625,0.1846291833314178,0.8153708166685825,0.4094014917537803,0.6028715347547421,2,2,0,1,0,1,1,1
BSA,554862,2026-04-25 21:30:00+00:00,EC Bahia,Santos FC,V2_DYNAMIC_DC,0.9964342933135911,0.9072674715612011,-0.18,,1.845651615024704,0.9234954650890653,0.5713572521698008,0.2632548205751947,0.16538792725500462,0.8346120727449955,0.42864274783019934,0.6028715347547478,2,2,0,1,0,1,1,1
BSA,554862,2026-04-25 21:30:00+00:00,EC Bahia,Santos FC,V2_DYNAMIC_BP,0.9964342933135911,0.9072674715612011,,0.0,1.845651615024704,0.9234954650890653,0.5905985082462196,0.2247723084223625,0.18462918333141778,0.8153708166685821,0.40940149175378027,0.6028715347547422,2,2,0,1,0,1,1,1
BSA,554863,2026-04-25 21:30:00+00:00,Botafogo FR,SC Internacional,V1_RAW,0.9978076646646061,0.9204373484171471,,,1.4469415976100608,1.2990046606833898,0.4063749436363657,0.2548650985419066,0.3387599578217278,0.6612400421782724,0.5936250563636345,0.7271968103138813,2,2,0,1,0,1,1,1
BSA,554863,2026-04-25 21:30:00+00:00,Botafogo FR,SC Internacional,V2_DYNAMIC,0.9978076646646061,0.9204373484171471,,,1.4437694164173691,1.1956524054609352,0.4279794194100498,0.2592379882793531,0.312782592310597,0.6872174076894029,0.5720205805899501,0.697493448962608,2,2,0,1,0,1,1,1
BSA,554863,2026-04-25 21:30:00+00:00,Botafogo FR,SC Internacional,V2_DYNAMIC_DC,0.9978076646646061,0.9204373484171471,-0.18,,1.4437694164173691,1.1956524054609352,0.40579290164212256,0.30361102381520727,0.29059607454266995,0.7094039254573299,0.5942070983578772,0.697493448962608,2,2,0,1,0,1,1,1
BSA,554863,2026-04-25 21:30:00+00:00,Botafogo FR,SC Internacional,V2_DYNAMIC_BP,0.9978076646646061,0.9204373484171471,,0.0,1.4437694164173691,1.1956524054609352,0.4279794194100497,0.2592379882793531,0.312782592310597,0.6872174076894029,0.5720205805899501,0.6974934489626081,2,2,0,1,0,1,1,1
BSA,554868,2026-04-25 21:30:00+00:00,Clube do Remo,Cruzeiro EC,V1_RAW,1.0026808661443993,0.9302102503150513,,,2.0978807505671218,1.1012983463836374,0.6023600961744563,0.2056859966377406,0.1919539071878036,0.808046092812197,0.3976399038255442,0.6675608178300922,0,1,0,0,1,0,1,1
BSA,554868,2026-04-25 21:30:00+00:00,Clube do Remo,Cruzeiro EC,V2_DYNAMIC,1.0026808661443993,0.9302102503150513,,,2.103504888046304,1.0244390104610754,0.6213813891564075,0.20303650391781267,0.1755821069257798,0.8244178930742202,0.3786186108435925,0.6410021924605698,0,1,0,0,1,0,1,1
BSA,554868,2026-04-25 21:30:00+00:00,Clube do Remo,Cruzeiro EC,V2_DYNAMIC_DC,1.0026808661443993,0.9302102503150513,-0.18,,2.103504888046304,1.0244390104610754,0.6043888181222591,0.23702164598610923,0.15858953589163147,0.8414104641083683,0.3956111818777407,0.6410021924605699,0,1,0,0,1,0,1,1
BSA,554868,2026-04-25 21:30:00+00:00,Clube do Remo,Cruzeiro EC,V2_DYNAMIC_BP,1.0026808661443993,0.9302102503150513,,0.0,2.103504888046304,1.0244390104610754,0.6213813891564075,0.2030365039178126,0.17558210692577975,0.8244178930742201,0.3786186108435924,0.6410021924605699,0,1,0,0,1,0,1,1
BSA,554869,2026-04-26 00:00:00+00:00,São Paulo FC,Mirassol FC,V1_RAW,0.9846097297771202,0.9299181177286687,,,1.778425044191295,0.9075358190794744,0.579226075211255,0.2313608588294245,0.1894130659593203,0.8105869340406795,0.4207739247887448,0.5964826603477033,1,0,1,0,0,1,0,0
BSA,554869,2026-04-26 00:00:00+00:00,São Paulo FC,Mirassol FC,V2_DYNAMIC,0.9846097297771202,0.9299181177286687,,,1.7510546021900542,0.8439340006497306,0.5888784511747283,0.23305979616456574,0.1780617526607061,0.821938247339294,0.41112154882527185,0.5699844890026626,1,0,1,0,0,1,0,0
BSA,554869,2026-04-26 00:00:00+00:00,São Paulo FC,Mirassol FC,V2_DYNAMIC_DC,0.9846097297771202,0.9299181177286687,-0.1,,1.7510546021900542,0.8439340006497306,0.5778473214960602,0.25512205552160705,0.16703062298233298,0.8329693770176673,0.42215267850394,0.5699844890029716,1,0,1,0,0,1,0,0
BSA,554869,2026-04-26 00:00:00+00:00,São Paulo FC,Mirassol FC,V2_DYNAMIC_BP,0.9846097297771202,0.9299181177286687,,0.0,1.7510546021900542,0.8439340006497306,0.5888784511747283,0.2330597961645657,0.1780617526607061,0.821938247339294,0.4111215488252718,0.5699844890026626,1,0,1,0,0,1,0,0
BSA,554867,2026-04-26 19:00:00+00:00,Grêmio FBPA,Coritiba FBC,V1_RAW,0.9782720773172496,0.919911892415157,,,1.5718201479038802,1.2990337726364911,0.4376849989406176,0.246621822042945,0.3156931790164369,0.6843068209835627,0.562315001059382,0.7272047520319453,1,0,1,0,0,1,0,0
BSA,554867,2026-04-26 19:00:00+00:00,Grêmio FBPA,Coritiba FBC,V2_DYNAMIC,0.9782720773172496,0.919911892415157,,,1.5376677612590355,1.1949966160972354,0.45213253247769253,0.2520707020581907,0.2957967654641168,0.7042032345358833,0.5478674675223075,0.6972950034204026,1,0,1,0,0,1,0,0
BSA,554867,2026-04-26 19:00:00+00:00,Grêmio FBPA,Coritiba FBC,V2_DYNAMIC_DC,0.9782720773172496,0.919911892415157,-0.08,,1.5376677612590355,1.1949966160972354,0.44257075920223315,0.27119424860910935,0.28623499218865744,0.7137650078113424,0.5574292407977668,0.6972950034204026,1,0,1,0,0,1,0,0
BSA,554867,2026-04-26 19:00:00+00:00,Grêmio FBPA,Coritiba FBC,V2_DYNAMIC_BP,0.9782720773172496,0.919911892415157,,0.025,1.5376677612590355,1.1949966160972354,0.45129751804888163,0.2552582005638033,0.2934442813873155,0.706555718612685,0.5487024819511188,0.6972949669525319,1,0,1,0,0,1,0,0
BSA,554865,2026-04-26 19:00:00+00:00,SC Corinthians Paulista,CR Vasco da Gama,V1_RAW,0.9737892776315489,0.9061110260990098,,,1.1588081178087275,1.1620235049223182,0.3581208050544361,0.2821760311637187,0.3597031637818451,0.6402968362181549,0.6418791949455639,0.6871475185842668,1,0,1,0,0,1,0,0
BSA,554865,2026-04-26 19:00:00+00:00,SC Corinthians Paulista,CR Vasco da Gama,V2_DYNAMIC,0.9737892776315489,0.9061110260990098,,,1.1284349199545356,1.0529223103963297,0.37280593140278295,0.29252773451103165,0.33466633408618557,0.6653336659138146,0.6271940685972173,0.6510833789576947,1,0,1,0,0,1,0,0
BSA,554865,2026-04-26 19:00:00+00:00,SC Corinthians Paulista,CR Vasco da Gama,V2_DYNAMIC_DC,0.9737892776315489,0.9061110260990098,-0.05,,1.1284349199545356,1.0529223103963297,0.3660995003611096,0.30594059659426837,0.3279599030446219,0.6720400969553779,0.6339004996388903,0.6510833789584171,1,0,1,0,0,1,0,0
BSA,554865,2026-04-26 19:00:00+00:00,SC Corinthians Paulista,CR Vasco da Gama,V2_DYNAMIC_BP,0.9737892776315489,0.9061110260990098,,0.05,1.1284349199545356,1.0529223103963297,0.36879628977679935,0.30134333074859343,0.3298603794746075,0.6701396205253928,0.6312037102232009,0.651083374482727,1,0,1,0,0,1,0,0
BSA,554860,2026-04-26 21:30:00+00:00,CA Paranaense,EC Vitória,V1_RAW,0.9726992688577266,0.8940811489916576,,,2.142055201898463,0.6978923673705888,0.7073226323081229,0.1843826823191277,0.1082946853727497,0.8917053146272506,0.2926773676918773,0.5023669730991698,3,1,1,0,0,1,0,1
BSA,554860,2026-04-26 21:30:00+00:00,CA Paranaense,EC Vitória,V2_DYNAMIC,0.9726992688577266,0.8940811489916576,,,2.083575528739525,0.623972409691204,0.7148343612286943,0.1860238512504519,0.09914178752085392,0.9008582124791462,0.28516563877130585,0.4641882592827541,3,1,1,0,0,1,0,1
BSA,554860,2026-04-26 21:30:00+00:00,CA Paranaense,EC Vitória,V2_DYNAMIC_DC,0.9726992688577266,0.8940811489916576,-0.03,,2.083575528739525,0.623972409691204,0.7122328361919635,0.19122690132226652,0.09654026248576988,0.90345973751423,0.2877671638080364,0.46418825928360863,3,1,1,0,0,1,0,1
BSA,554860,2026-04-26 21:30:00+00:00,CA Paranaense,EC Vitória,V2_DYNAMIC_BP,0.9726992688577266,0.8940811489916576,,0.05,2.083575528739525,0.623972409691204,0.7168920072128201,0.18747324415601452,0.09563474863116515,0.9043652513688346,0.2831079927871797,0.4641874256927936,3,1,1,0,0,1,0,1
BSA,554864,2026-04-26 21:30:00+00:00,RB Bragantino,SE Palmeiras,V1_RAW,0.9801794670250537,0.8981934066896846,,,1.3806166258394916,1.315242202599257,0.3859475087605745,0.2582495894185376,0.3558029018208882,0.6441970981791121,0.6140524912394258,0.7315906940656878,0,1,0,0,1,0,1,1
BSA,554864,2026-04-26 21:30:00+00:00,RB Bragantino,SE Palmeiras,V2_DYNAMIC,0.9801794670250537,0.8981934066896846,,,1.3532520684812808,1.1813418745746709,0.4073339204903603,0.2666785814682785,0.32598749804136096,0.6740125019586388,0.5926660795096395,0.6931332980527436,0,1,0,0,1,0,1,1
BSA,554864,2026-04-26 21:30:00+00:00,RB Bragantino,SE Palmeiras,V2_DYNAMIC_DC,0.9801794670250537,0.8981934066896846,-0.03,,1.3532520684812808,1.1813418745746709,0.4035310152769306,0.2742843918951101,0.32218459282795897,0.6778154071720407,0.5964689847230691,0.6931332980528491,0,1,0,0,1,0,1,1
BSA,554864,2026-04-26 21:30:00+00:00,RB Bragantino,SE Palmeiras,V2_DYNAMIC_BP,0.9801794670250537,0.8981934066896846,,0.05,1.3532520684812808,1.1813418745746709,0.40440193517986534,0.27423642237974166,0.321361642440393,0.678638357559607,0.5955980648201347,0.6931332759751443,0,1,0,0,1,0,1,1
BSA,554861,2026-04-26 23:30:00+00:00,CA Mineiro,CR Flamengo,V1_RAW,0.9715837029245897,0.9105424150411161,,,1.5376432131419835,1.3337611863597458,0.4217804652990463,0.2477286886182104,0.3304908460827431,0.6695091539172568,0.5782195347009537,0.7365156185941999,0,4,0,0,1,0,1,1
